queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
0,71,10,22,0,4,4,277.45,312.0
1,177,15,19,2,9,8,391.55,165.0
0,57,11,24,1,3,3,378.65,445.0
0,39,9,21,0,2,2,291.85,127.0
0,89,11,16,1,6,6,271.6,26.0
0,4,8,7,3,3,3,238.15,115.0
1,151,14,30,4,3,2,450.65,104.0
0,127,16,15,3,1,1,284.55,484.0
0,211,15,20,0,6,6,249.55,20.0
0,57,10,51,2,1,1,262.25,491.0
0,61,10,25,4,3,3,261.9,48.0
0,162,16,27,2,4,4,274.35,111.0
0,65,12,30,4,4,4,293.6,230.0
0,31,9,4,4,8,8,336.35,121.0
0,66,12,6,2,5,5,269.9,60.0
0,86,12,38,3,3,3,334.3,116.0
0,128,15,38,3,3,3,270.05,120.0
1,162,13,33,1,6,5,290.95,34.0
0,75,12,3,4,6,6,256.9,21.0
0,13,8,29,1,4,4,333.65,166.0
0,202,17,7,2,5,5,291.55,299.0
0,17,9,11,4,5,5,286.1,177.0
0,125,17,26,3,4,4,249.3,189.0
0,17,9,7,1,2,2,216.65,175.0
0,30,9,21,0,2,2,184.05,209.0
0,108,12,15,1,4,4,206.1,129.0
0,117,14,25,4,7,7,304.5,67.0
0,114,12,53,4,1,1,227.4,294.0
0,94,12,10,1,5,5,271.0,148.0
0,70,10,35,4,5,8,418.55,81.0
0,140,16,16,2,3,3,365.35,106.0
0,128,14,57,1,6,6,266.25,37.0
0,12,8,17,2,6,6,261.55,98.0
0,189,16,26,1,3,3,293.7,157.0
0,166,17,40,4,1,1,190.7,61.0
0,16,8,42,0,1,1,282.65,417.0
0,107,12,1,2,5,5,200.9,193.0
0,13,8,35,0,3,3,353.05,128.0
0,136,17,26,3,3,3,400.85,10.0
0,134,14,44,1,0,1,238.9,631.0
0,127,12,54,4,5,5,254.65,54.0
0,135,15,27,1,3,3,263.9,13.0
0,148,16,32,1,4,4,287.9,87.0
0,173,16,32,3,4,4,275.6,96.0
0,25,9,10,2,5,5,227.75,50.0
0,149,17,23,4,1,1,267.15,478.0
0,243,17,39,1,3,3,266.95,216.0
0,168,14,18,2,2,2,282.75,476.0
0,86,10,43,2,4,6,335.95,140.0
0,94,14,10,2,1,1,247.8,311.0
0,57,10,16,0,6,6,244.65,40.0
0,239,17,0,0,3,3,320.75,21.0
0,86,13,12,0,2,2,363.9,328.0
0,4,8,10,1,2,2,181.85,389.0
1,139,16,42,1,4,3,336.25,24.0
0,206,17,19,2,5,5,358.4,135.0
0,145,16,43,4,4,4,352.25,163.0
0,74,10,49,1,8,8,315.3,6.0
0,63,11,0,2,1,1,354.85,320.0
0,21,8,39,2,3,3,246.2,226.0
0,46,10,52,3,3,3,334.75,298.0
2,170,13,36,1,7,7,250.4,56.0
0,73,12,32,1,4,4,297.35,72.0
0,41,9,20,2,6,6,240.95,52.0
0,80,13,31,1,3,3,324.95,31.0
0,121,15,38,1,3,3,325.9,267.0
0,153,14,25,2,6,6,282.8,62.0
0,107,14,19,3,1,1,280.95,203.0
0,30,8,54,2,5,5,342.45,133.0
0,106,13,36,0,3,3,261.8,122.0
0,32,9,30,3,3,3,427.7,95.0
0,127,15,7,4,0,0,294.5,1008.0
0,115,12,6,4,4,4,350.5,224.0
0,165,16,3,1,3,3,342.1,131.0
0,132,15,50,0,2,2,286.35,194.0
0,147,14,27,4,4,4,326.6,80.0
0,50,11,6,4,1,1,260.5,558.0
0,3,8,1,3,2,2,276.4,24.0
0,72,11,51,2,1,1,357.5,34.0
0,202,15,12,1,7,7,271.6,35.0
0,10,8,12,4,6,6,205.65,64.0
0,147,13,47,3,5,6,364.35,56.0
4,173,14,42,4,7,4,308.2,35.0
0,237,16,28,1,2,2,253.7,179.0
0,86,11,21,0,1,1,454.7,5.0
0,100,14,2,2,4,4,280.85,130.0
0,201,17,27,1,3,3,294.7,105.0
0,86,11,56,1,2,2,277.55,108.0
0,72,14,10,1,4,4,220.1,184.0
0,83,11,38,1,1,1,315.25,568.0
0,214,15,2,4,6,6,276.65,20.0
0,83,12,23,4,4,4,347.7,272.0
0,2,8,7,4,1,1,309.6,434.0
0,9,8,15,0,4,4,205.65,221.0
0,93,12,52,4,0,0,284.4,671.0
0,115,13,15,1,6,6,376.3,16.0
0,116,12,13,1,9,9,216.85,73.0
0,1,8,0,0,0,0,196.6,223782.0
0,7,8,18,3,1,1,307.4,122.0
0,190,16,2,0,5,5,347.8,10.0
1,240,15,52,1,8,7,361.2,11.0
0,252,17,7,3,7,7,319.95,24.0
0,135,16,13,1,1,2,230.15,136.0
0,42,10,37,0,3,3,269.35,41.0
0,49,9,41,4,6,6,252.2,220.0
0,23,8,59,4,4,4,274.6,60.0
3,138,12,37,2,2,6,416.2,54.0
0,121,15,9,3,2,2,262.65,248.0
0,105,13,3,4,3,3,300.4,445.0
0,9,8,18,4,3,3,273.85,200.0
0,182,14,20,0,4,4,253.5,69.0
0,14,8,30,4,7,7,199.1,125.0
0,229,16,29,4,2,2,295.85,257.0
0,151,16,49,4,7,7,185.15,140.0
0,87,11,49,3,2,2,314.55,267.0
0,245,17,58,1,2,2,358.6,239.0
0,153,16,17,2,3,3,319.7,110.0
0,147,14,1,3,3,3,261.0,346.0
0,223,17,6,0,2,2,321.15,46.0
0,90,14,59,1,1,1,196.45,557.0
0,110,13,52,4,2,2,281.0,200.0
0,29,9,37,2,2,2,252.55,197.0
0,6,8,22,3,2,2,326.1,225.0
0,78,11,50,4,2,2,280.25,244.0
0,130,13,30,4,2,2,258.3,288.0
0,29,9,2,3,8,8,339.4,75.0
0,37,10,2,2,4,4,429.95,173.0
0,43,10,23,3,4,4,301.25,8.0
0,99,15,1,0,1,1,278.0,376.0
0,96,13,43,2,3,3,320.75,211.0
0,89,11,36,1,2,2,263.75,231.0
0,11,8,35,1,3,3,273.7,73.0
0,8,8,22,3,3,3,299.65,117.0
0,121,13,2,2,5,5,284.2,39.0
0,68,12,11,2,3,3,320.4,265.0
0,287,17,39,4,6,6,464.3,15.0
0,184,16,17,2,4,4,331.5,104.0
0,199,17,36,4,2,2,408.2,74.0
0,209,17,17,0,7,7,351.75,34.0
0,34,9,53,3,4,4,262.25,36.0
0,154,14,15,0,3,3,284.7,171.0
0,33,9,19,0,6,6,295.85,27.0
0,87,13,10,2,5,5,230.8,47.0
0,94,12,2,2,5,5,294.2,204.0
0,18,8,52,3,2,2,363.4,417.0
0,129,16,18,3,3,3,267.6,122.0
0,65,10,45,2,8,8,416.2,69.0
0,189,17,17,4,5,5,286.05,37.0
0,110,13,29,1,4,4,344.6,34.0
0,171,17,40,1,3,3,316.2,381.0
0,117,13,2,4,3,3,197.45,336.0
0,109,12,34,2,2,2,284.75,92.0
0,70,12,29,2,2,2,379.35,251.0
0,143,17,12,2,5,5,184.45,85.0
0,44,9,40,4,1,1,368.85,523.0
0,149,16,24,4,4,4,201.8,161.0
0,10,8,40,2,1,1,292.95,510.0
0,19,9,18,2,0,0,216.25,784.0
0,11,8,28,1,1,1,338.35,598.0
0,111,12,22,4,1,1,414.3,274.0
0,120,16,3,1,2,2,240.25,278.0
0,215,16,34,1,3,3,336.35,101.0
0,139,16,8,4,3,3,353.4,164.0
0,151,15,32,4,3,3,503.85,37.0
0,50,12,31,0,1,1,286.05,108.0
0,9,8,31,4,2,2,269.1,20.0
0,5,8,12,3,3,3,324.7,84.0
0,38,9,36,3,4,4,348.85,446.0
0,170,14,53,2,4,4,215.85,4.0
0,30,9,47,2,3,3,261.95,199.0
0,20,9,42,4,2,2,187.35,391.0
0,44,9,47,0,2,2,257.15,195.0
0,208,15,53,4,3,3,368.7,9.0
0,193,17,45,2,2,2,262.9,294.0
0,16,8,29,3,5,6,319.4,33.0
0,13,8,25,4,6,6,369.35,203.0
0,124,15,18,1,0,0,248.25,1035.0
0,164,14,43,0,1,1,255.05,43.0
0,104,14,31,3,2,2,360.3,327.0
0,9,8,16,0,6,6,394.15,261.0
0,23,8,58,2,4,4,274.9,119.0
0,185,15,54,3,6,6,346.55,45.0
0,99,12,39,3,3,3,386.8,415.0
0,123,12,29,0,5,5,363.45,30.0
0,6,8,5,1,5,5,278.85,31.0
0,1,8,0,2,0,0,245.15,50697.0
0,35,10,44,4,1,1,258.6,228.0
0,112,14,7,2,4,4,200.05,61.0
0,199,15,59,0,2,3,259.5,259.0
0,201,15,22,1,6,6,291.45,117.0
0,103,13,51,3,1,1,311.6,309.0
0,152,17,14,4,3,3,214.5,42.0
0,19,9,22,2,2,2,350.85,151.0
2,56,9,45,0,6,6,444.05,76.0
0,64,11,14,1,1,1,488.45,219.0
0,124,13,38,3,2,2,303.0,277.0
0,174,17,11,0,1,1,310.05,235.0
2,169,14,19,4,6,4,313.25,4.0
0,60,11,35,0,3,3,253.7,32.0
0,62,11,20,2,0,0,391.2,1104.0
0,92,12,36,1,2,2,210.3,23.0
0,188,14,49,1,8,9,366.35,32.0
1,81,12,21,4,7,6,290.05,37.0
0,143,13,22,4,5,5,230.0,19.0
0,32,10,1,4,4,4,480.9,9.0
1,166,16,13,3,5,4,280.05,137.0
1,116,14,18,2,4,3,409.2,168.0
0,53,10,42,1,4,4,316.55,149.0
0,42,10,19,4,3,3,422.25,186.0
0,169,17,21,0,4,4,240.95,118.0
0,13,8,19,3,9,9,239.5,240.0
0,102,12,18,2,5,5,180.3,136.0
0,9,8,11,1,5,5,236.15,58.0
0,230,16,17,1,5,5,262.7,9.0
0,145,14,30,2,1,1,345.6,49.0
0,23,8,59,2,4,4,258.15,130.0
0,21,9,10,4,3,3,262.5,172.0
0,43,9,49,4,2,2,173.1,23.0
1,38,9,32,4,6,5,382.45,47.0
0,93,13,45,4,4,4,330.75,163.0
0,147,13,57,3,7,7,249.85,128.0
0,74,11,44,0,3,3,303.9,2.0
0,6,8,11,3,3,3,241.55,157.0
0,8,8,20,4,5,5,345.6,29.0
0,47,10,19,3,3,3,352.7,100.0
0,102,12,56,1,6,6,399.6,18.0
0,182,16,39,4,5,5,229.95,78.0
0,94,14,43,0,2,2,183.3,100.0
4,105,11,39,4,8,4,348.9,24.0
0,195,15,42,1,5,5,236.3,205.0
0,14,8,44,2,1,1,240.3,358.0
2,88,12,14,0,6,6,342.0,40.0
0,51,11,4,0,2,2,255.15,100.0
0,185,14,35,0,4,4,316.2,11.0
0,50,10,58,4,4,4,232.75,73.0
0,99,14,10,1,5,5,274.0,2.0
0,232,17,24,1,1,1,222.3,18.0
0,114,13,8,2,3,3,250.75,432.0
0,52,10,6,2,2,2,272.2,181.0
0,12,8,31,3,4,4,426.0,84.0
0,24,9,11,3,3,3,534.65,5.0
0,14,8,39,1,6,6,311.7,106.0
0,213,17,46,4,4,4,318.25,63.0
0,201,17,55,2,2,2,259.3,64.0
0,221,15,53,3,5,5,274.6,83.0
0,73,10,17,3,3,3,272.55,7.0
0,53,11,17,3,1,1,329.05,331.0
0,106,14,3,3,2,2,354.25,68.0
0,31,9,38,0,2,2,194.15,313.0
1,90,11,47,0,6,9,319.75,33.0
0,136,17,29,0,5,5,360.1,23.0
0,39,10,40,1,0,0,232.75,1041.0
0,40,10,8,3,0,0,269.75,634.0
0,7,8,20,4,1,1,308.1,456.0
0,21,8,57,3,4,4,316.2,133.0
0,22,9,46,2,1,1,285.35,12.0
0,176,15,46,0,5,5,309.7,236.0
0,101,14,15,0,2,2,289.15,317.0
0,280,17,16,2,6,10,269.5,52.0
0,73,10,55,3,4,4,227.15,76.0
0,141,14,6,3,3,3,282.2,126.0
0,134,13,30,0,3,3,312.7,9.0
0,136,16,53,1,2,2,200.45,283.0
0,6,8,15,4,4,4,232.25,68.0
0,147,16,46,1,4,4,292.8,58.0
4,261,17,47,4,8,4,200.2,87.0
1,125,13,34,4,3,6,340.45,6.0
0,54,10,15,3,2,2,323.3,69.0
1,183,15,52,0,6,5,347.55,87.0
4,90,11,19,4,11,7,462.45,1.0
0,104,12,24,3,1,2,246.35,120.0
0,81,12,3,4,4,4,197.35,150.0
0,16,9,0,1,1,1,263.95,396.0
0,132,14,28,3,4,4,306.55,197.0
0,74,11,51,1,1,1,325.4,314.0
0,51,9,42,0,3,3,353.1,287.0
0,188,15,43,0,4,4,490.45,338.0
0,33,9,18,0,5,5,312.9,10.0
0,124,15,19,3,7,7,186.35,12.0
0,76,10,39,3,6,6,207.4,284.0
0,109,12,52,3,0,0,279.05,743.0
0,12,8,48,3,1,1,149.1,518.0
0,171,15,1,1,1,1,211.75,551.0
0,94,14,4,4,3,3,273.5,109.0
0,73,10,37,0,3,3,272.2,30.0
4,13,8,15,1,8,4,356.95,49.0
0,83,11,34,2,2,2,270.55,3.0
0,49,11,16,3,2,2,308.55,498.0
0,114,13,42,2,6,6,292.9,89.0
0,108,14,55,0,0,0,345.2,857.0
0,148,14,55,3,5,5,461.45,174.0
1,217,16,56,2,10,9,348.15,48.0
2,161,16,41,4,10,8,372.95,245.0
0,225,15,28,1,6,6,222.2,14.0
0,75,10,46,1,3,3,217.4,290.0
0,238,17,4,4,1,1,284.2,312.0
0,1,8,0,3,0,0,307.45,51185.0
0,13,8,55,1,1,1,157.2,367.0
0,62,11,24,3,3,3,309.05,61.0
0,195,15,28,2,5,6,261.25,137.0
0,130,12,51,0,4,4,301.65,3.0
0,139,15,39,1,0,0,212.95,646.0
3,208,15,32,1,6,3,347.1,54.0
0,192,17,26,2,6,6,249.85,179.0
0,136,13,46,1,1,1,250.2,413.0
0,146,17,19,1,3,3,342.4,89.0
0,101,14,45,2,0,0,350.5,1083.0
0,73,11,40,2,5,5,350.35,98.0
0,64,10,47,2,4,4,225.3,146.0
0,133,13,23,3,6,6,341.05,55.0
0,178,14,11,0,6,6,266.55,229.0
0,71,11,26,3,5,5,297.05,159.0
0,84,12,47,2,3,3,316.65,179.0
0,91,13,2,2,0,0,276.3,649.0
0,208,17,17,0,6,6,298.25,132.0
0,198,16,38,2,2,2,245.1,308.0
0,97,13,48,0,2,2,170.25,274.0
0,186,15,10,2,4,4,359.15,54.0
0,132,14,3,3,2,2,448.9,222.0
0,60,10,59,4,2,2,226.4,90.0
0,80,11,54,0,4,4,172.8,41.0
1,50,9,55,3,9,8,249.5,1.0
0,110,14,58,2,4,4,254.5,23.0
0,58,10,46,2,3,3,385.8,467.0
0,172,15,0,0,2,6,391.75,170.0
1,70,10,17,4,9,8,329.0,184.0
0,17,8,28,1,8,8,285.15,75.0
0,79,11,53,0,3,3,177.75,357.0
0,53,10,39,3,4,4,310.15,232.0
0,35,9,22,4,5,5,211.65,10.0
0,38,10,56,4,1,1,290.5,579.0
0,100,11,18,0,8,8,162.85,75.0
0,174,17,12,4,2,2,340.55,119.0
0,23,9,8,1,3,3,204.95,43.0
0,6,8,27,2,0,0,168.55,763.0
0,171,17,29,1,4,4,213.05,323.0
0,69,12,32,0,1,1,256.0,222.0
0,69,13,9,3,2,2,275.1,17.0
6,150,13,59,4,7,2,458.1,55.0
0,19,8,58,1,1,1,160.0,241.0
0,172,17,14,2,0,0,260.4,674.0
0,163,15,37,2,2,2,535.7,154.0
0,123,12,45,4,4,4,301.4,89.0
0,167,14,28,0,4,4,222.05,16.0
0,40,10,15,0,0,0,280.7,1099.0
0,107,12,36,0,5,5,288.35,126.0
2,242,15,52,1,10,8,403.75,49.0
0,117,14,12,4,2,2,339.4,144.0
0,5,8,15,4,1,1,217.15,322.0
0,103,13,59,4,1,1,378.55,453.0
0,147,14,34,1,3,3,353.15,187.0
0,79,12,25,0,4,4,241.25,12.0
0,145,17,26,4,0,0,213.5,647.0
0,39,9,56,4,5,5,301.7,56.0
0,177,16,26,3,4,4,332.4,389.0
0,88,13,5,3,3,3,372.3,139.0
0,81,11,1,1,4,4,205.2,151.0
0,128,14,13,1,5,5,224.95,129.0
0,10,8,22,2,5,5,384.1,73.0
0,5,8,9,4,4,4,267.6,164.0
0,95,14,51,2,4,4,267.1,308.0
0,44,10,8,1,5,5,240.05,41.0
1,150,14,39,1,4,3,315.5,272.0
0,93,13,0,3,1,1,277.35,517.0
0,87,12,16,2,3,3,293.8,24.0
0,50,10,34,1,3,3,309.4,91.0
0,103,11,57,1,5,5,255.3,116.0
0,244,16,43,4,6,6,380.6,136.0
0,51,11,4,0,4,4,176.75,114.0
0,103,14,59,3,4,4,230.3,28.0
0,111,12,23,4,5,5,248.95,152.0
0,154,14,7,3,5,5,240.9,140.0
0,164,15,5,3,2,2,304.85,42.0
0,120,15,2,2,5,5,245.25,118.0
0,36,9,29,3,1,1,311.4,27.0
0,124,16,38,0,4,4,385.35,10.0
0,156,16,36,3,2,2,261.3,94.0
0,113,12,12,2,5,5,221.95,163.0
0,92,13,16,1,2,2,313.75,274.0
0,205,16,16,4,2,2,276.75,399.0
0,185,15,33,2,6,6,266.8,22.0
0,99,13,36,3,4,4,342.9,197.0
0,48,10,36,2,3,3,404.1,212.0
0,259,17,36,0,6,6,295.95,33.0
0,95,10,54,3,3,3,308.85,42.0
0,107,13,34,4,0,0,383.35,756.0
0,105,11,40,1,4,4,372.4,19.0
0,195,17,21,2,5,5,355.65,58.0
1,145,13,31,0,7,6,249.1,25.0
0,114,12,19,4,6,6,222.05,23.0
0,145,13,59,0,7,7,260.05,15.0
0,62,11,22,2,3,3,239.0,15.0
2,69,10,9,2,12,10,274.55,46.0
0,180,16,16,4,3,3,206.15,80.0
0,179,15,44,1,1,1,365.4,58.0
0,18,9,5,0,6,6,426.45,84.0
0,129,13,31,2,2,2,292.8,105.0
0,44,9,17,2,7,8,237.55,19.0
0,144,17,23,4,4,4,234.85,397.0
0,3,8,5,1,2,2,160.25,186.0
0,128,15,21,2,3,3,296.55,11.0
0,27,9,3,2,2,2,246.95,104.0
0,62,11,10,4,1,1,218.75,283.0
0,146,13,42,2,4,4,305.3,72.0
0,144,14,49,3,2,2,419.2,16.0
0,142,12,49,2,3,7,312.85,246.0
0,154,17,41,2,2,2,406.65,269.0
0,36,9,54,2,5,5,298.7,116.0
0,76,12,20,1,3,3,220.95,93.0
0,30,9,9,3,6,6,249.95,51.0
0,49,10,1,4,3,3,286.75,91.0
0,36,9,38,4,2,2,271.55,138.0
0,65,10,43,1,0,0,213.2,1020.0
0,72,10,44,4,4,4,394.1,125.0
0,13,8,40,3,1,1,414.3,559.0
0,74,15,0,1,0,0,257.35,744.0
0,102,12,6,4,4,4,274.45,7.0
0,49,12,0,4,3,3,249.3,170.0
0,126,14,34,0,0,0,324.15,1289.0
0,129,15,33,2,0,0,327.5,995.0
0,120,15,50,1,1,1,350.8,345.0
2,223,16,23,0,6,7,277.85,108.0
0,148,17,26,3,1,1,293.55,401.0
0,103,14,32,4,2,2,236.4,32.0
0,16,8,48,1,3,3,302.95,189.0
0,240,17,3,0,9,9,176.75,93.0
0,236,16,17,3,6,9,265.0,7.0
0,164,15,35,0,5,7,287.8,268.0
0,129,15,22,1,4,4,272.9,123.0
0,11,9,4,1,1,1,249.15,23.0
0,47,10,46,2,1,1,301.85,500.0
0,9,8,14,3,4,4,237.55,212.0
0,49,9,40,2,5,5,275.95,54.0
1,206,15,30,3,9,8,209.7,145.0
0,62,10,48,0,2,2,301.8,194.0
0,33,9,45,2,1,1,484.05,135.0
0,13,8,36,3,4,4,302.1,302.0
0,36,10,2,4,1,2,389.7,256.0
0,126,14,6,3,2,2,260.35,193.0
0,44,10,2,3,2,2,314.85,118.0
0,76,12,44,2,2,2,281.4,259.0
0,180,14,41,1,3,3,312.05,65.0
0,29,9,10,0,2,2,262.0,4.0
0,67,10,14,2,8,8,234.25,184.0
0,1,8,0,0,0,0,268.6,223495.0
0,137,15,30,1,3,3,350.8,179.0
0,232,17,52,2,3,3,296.2,209.0
0,142,17,2,1,0,0,322.2,1108.0
0,166,15,58,4,2,2,254.9,574.0
0,138,16,44,4,4,4,255.45,87.0
0,229,17,5,3,1,3,364.3,385.0
0,34,10,31,4,1,1,384.7,486.0
2,214,17,9,2,8,6,472.95,6.0
0,170,15,18,1,3,3,354.25,131.0
0,56,10,15,0,5,5,249.5,2.0
1,119,15,32,1,6,5,327.25,127.0
2,12,8,11,2,10,8,289.35,48.0
0,156,14,10,3,4,4,252.25,101.0
0,169,16,37,3,4,4,439.1,80.0
3,163,15,30,0,9,6,299.05,49.0
0,206,17,44,3,3,3,356.4,99.0
0,123,15,16,1,3,3,260.55,113.0
0,150,13,15,1,7,7,338.9,73.0
0,188,15,58,1,6,6,328.1,12.0
1,48,9,47,3,7,6,228.95,10.0
0,230,17,43,1,2,2,389.0,304.0
0,228,16,11,4,3,6,314.2,17.0
0,3,8,11,4,1,1,241.65,187.0
0,109,11,44,0,2,2,214.8,368.0
0,188,17,12,3,3,3,255.55,98.0
0,12,8,35,0,1,1,174.35,335.0
0,34,9,1,1,3,6,369.7,117.0
0,69,12,49,2,2,2,360.65,200.0
0,154,14,35,4,6,6,314.05,94.0
0,160,14,47,1,5,5,259.75,16.0
0,100,13,41,1,5,5,255.45,13.0
0,22,8,54,3,5,5,310.35,65.0
0,65,10,48,4,7,7,301.0,40.0
0,19,8,56,0,1,1,334.45,127.0
0,169,17,45,0,0,0,286.65,843.0
0,140,16,21,3,7,7,402.9,40.0
0,168,15,42,2,3,3,269.0,199.0
0,197,15,38,0,3,3,329.6,321.0
0,68,13,11,3,2,2,380.9,6.0
0,192,15,19,4,2,2,290.45,226.0
0,7,8,31,3,3,3,237.85,342.0
0,67,10,29,1,5,5,260.15,59.0
0,209,15,10,2,6,8,288.6,24.0
0,30,9,52,4,5,5,252.75,150.0
0,57,11,55,4,2,2,268.1,183.0
0,68,13,5,0,5,5,169.25,54.0
0,108,12,41,4,2,2,323.8,220.0
0,14,8,38,3,3,3,397.6,243.0
0,9,8,12,4,5,5,353.85,151.0
0,106,14,55,0,3,3,297.75,199.0
0,51,11,0,3,5,5,356.35,32.0
0,20,8,54,0,2,2,322.85,94.0
0,85,11,45,4,2,2,254.75,420.0
0,31,9,30,4,5,5,347.05,93.0
0,38,10,20,2,3,3,412.55,158.0
0,89,12,34,1,6,6,267.65,76.0
0,73,13,45,4,2,2,311.3,165.0
0,76,11,57,3,4,4,378.2,85.0
0,35,10,9,4,4,4,231.2,220.0
0,51,10,23,2,5,5,197.8,159.0
0,143,16,52,2,1,1,443.95,247.0
0,215,15,36,3,3,3,157.45,458.0
0,76,12,49,4,1,1,349.85,199.0
0,105,14,58,1,2,2,312.4,119.0
0,142,16,10,4,5,5,294.0,47.0
0,89,13,33,3,8,8,296.65,22.0
0,95,12,40,4,3,3,274.55,63.0
0,173,17,8,1,3,3,239.35,24.0
0,211,17,44,4,4,4,341.2,277.0
0,21,9,46,2,0,0,236.75,731.0
5,199,17,23,3,7,2,382.7,203.0
0,154,13,35,0,2,2,379.55,388.0
0,170,16,12,3,4,4,226.8,34.0
4,137,13,24,3,5,4,427.15,109.0
0,31,9,56,4,3,3,294.15,108.0
0,145,17,10,3,2,2,284.05,90.0
0,180,17,0,2,4,4,183.85,56.0
0,139,16,31,0,5,5,291.45,36.0
0,81,14,13,1,1,1,197.7,129.0
0,116,15,59,0,3,3,371.15,164.0
0,19,9,12,0,1,1,239.15,538.0
0,72,12,30,0,2,2,370.9,280.0
0,213,16,16,3,3,3,398.4,36.0
0,146,13,10,1,4,4,304.05,157.0
1,233,17,46,1,4,3,381.05,107.0
0,1,8,0,1,0,0,271.4,50814.0
0,65,11,1,2,4,4,351.2,13.0
0,223,16,20,2,9,9,319.85,58.0
0,56,12,37,2,1,1,281.15,163.0
0,65,11,20,1,3,3,229.1,106.0
0,49,10,40,2,2,2,412.75,241.0
0,117,12,11,4,5,5,263.15,125.0
0,151,14,25,1,1,4,441.5,360.0
0,40,9,30,0,7,7,240.5,54.0
0,219,15,48,1,5,5,267.35,58.0
0,174,15,33,0,2,2,287.8,148.0
0,77,12,38,1,4,4,301.5,42.0
0,6,8,22,3,1,1,272.1,525.0
1,255,17,1,1,7,6,255.5,18.0
0,51,10,4,2,4,4,294.0,55.0
0,108,14,47,0,2,2,301.75,78.0
0,33,10,31,2,0,0,356.55,846.0
0,82,13,28,3,0,0,274.05,894.0
0,136,16,6,3,3,3,300.2,82.0
0,8,8,33,2,2,2,210.55,291.0
0,210,17,52,3,0,0,214.85,633.0
0,152,13,37,4,1,2,338.15,136.0
0,115,16,0,0,1,1,259.5,575.0
0,247,17,14,0,5,5,366.85,39.0
0,64,10,50,4,3,3,446.85,278.0
0,15,8,53,4,1,1,281.55,436.0
0,85,12,56,3,2,2,298.75,86.0
0,74,12,12,0,2,2,225.4,292.0
0,39,10,50,4,2,2,327.05,31.0
0,156,17,0,1,2,2,320.2,6.0
0,231,16,8,3,7,7,313.15,24.0
0,4,8,10,3,2,2,223.35,161.0
0,130,15,10,0,7,7,317.35,8.0
2,235,16,26,4,10,8,279.2,73.0
0,95,12,0,3,6,6,271.95,30.0
0,218,15,57,3,6,6,186.6,125.0
0,225,16,18,1,1,1,232.5,599.0
0,176,15,2,3,5,5,223.7,8.0
0,133,17,25,0,2,2,477.05,138.0
0,178,16,0,2,6,6,291.45,34.0
0,138,16,36,1,3,3,384.95,91.0
0,204,16,1,1,2,2,243.05,10.0
0,200,16,46,1,4,5,383.2,13.0
0,42,10,2,3,4,4,337.9,300.0
0,142,16,13,0,5,5,312.5,123.0
0,131,14,6,1,3,3,367.45,118.0
0,170,14,18,2,3,3,252.85,423.0
0,148,15,4,1,3,3,255.85,7.0
0,34,9,21,4,4,5,396.05,66.0
0,6,8,12,2,3,3,365.15,89.0
0,175,17,2,1,4,4,383.8,223.0
0,117,14,57,2,1,1,301.25,22.0
0,127,16,43,1,5,5,251.25,196.0
0,3,8,3,2,2,2,273.55,164.0
0,82,10,35,3,4,4,282.95,272.0
0,167,15,34,1,4,4,283.7,39.0
0,195,16,5,0,7,7,280.05,3.0
1,145,13,12,4,4,4,343.95,40.0
0,111,11,56,3,8,8,255.15,11.0
0,151,16,19,1,3,3,238.25,107.0
0,183,17,20,1,1,1,257.85,82.0
0,115,14,27,2,1,1,370.7,590.0
1,214,17,36,4,5,4,341.35,79.0
0,117,14,0,2,1,1,277.4,279.0
0,113,12,43,2,4,4,319.45,107.0
0,70,12,14,4,5,5,298.1,14.0
0,67,11,7,0,4,4,225.0,137.0
0,155,17,3,2,4,4,272.25,66.0
0,28,9,29,4,3,3,251.35,256.0
0,138,15,9,0,2,3,402.1,325.0
0,106,12,33,1,3,3,222.55,171.0
0,73,12,8,2,1,1,358.9,338.0
0,162,16,27,4,5,5,287.4,36.0
0,63,12,30,1,2,2,285.75,383.0
0,132,14,7,2,1,1,228.65,264.0
0,61,11,4,0,3,3,234.5,204.0
0,183,17,6,2,5,5,270.85,132.0
0,231,17,3,3,2,2,237.25,151.0
0,74,13,7,2,3,3,315.95,55.0
0,51,11,13,4,0,0,297.15,624.0
0,36,9,31,4,4,4,381.85,64.0
0,81,11,55,4,4,4,323.1,215.0
0,240,16,30,1,4,4,241.85,56.0
0,6,8,13,1,3,3,223.65,191.0
0,48,10,3,1,4,4,222.6,116.0
0,14,8,18,1,6,6,294.05,7.0
0,38,10,20,0,4,4,247.65,26.0
0,70,11,1,3,3,3,387.0,59.0
2,153,13,27,4,8,7,327.7,135.0
0,16,8,51,1,2,2,285.6,42.0
0,118,14,42,3,1,1,289.5,478.0
0,36,9,40,2,2,2,472.95,444.0
0,65,11,2,2,3,5,317.7,3.0
0,90,13,43,2,1,1,269.25,173.0
0,64,10,50,1,2,2,343.85,338.0
0,77,10,51,0,6,6,218.75,39.0
0,82,12,31,0,3,3,223.25,72.0
0,181,16,43,4,2,2,288.65,221.0
0,55,10,19,4,3,3,293.3,73.0
0,214,16,51,0,5,5,256.15,257.0
1,104,13,3,0,5,4,344.1,63.0
0,13,8,18,2,6,6,259.45,41.0
0,82,11,55,3,4,4,390.15,251.0
